row_id	conversation_id	utterance_id	context	target	emotion 
677	883	4	> Rachel: `Ohh , I mean it is just so realistic !` > Joey: `I know . Yeah , his name is Pat .` > Rachel: `Pat the dog . Oh ! Oh ! I get it ! !` > Joey: `Do you uh , do you ... ready for a refill ?`	Do you uh , do you ... ready for a refill ?	neutral
678	883	5	> Joey: `I know . Yeah , his name is Pat .` > Rachel: `Pat the dog . Oh ! Oh ! I get it ! !` > Joey: `Do you uh , do you ... ready for a refill ?` > Rachel: `Oh , I probably should not ... so I will ! Oh ! Wow ! It is like it is raining !`	Oh , I probably should not ... so I will ! Oh ! Wow ! It is like it is raining !	surprise
679	883	6	> Rachel: `Pat the dog . Oh ! Oh ! I get it ! !` > Joey: `Do you uh , do you ... ready for a refill ?` > Rachel: `Oh , I probably should not ... so I will ! Oh ! Wow ! It is like it is raining !` > Joey: `Pretty cool , huh ?`	Pretty cool , huh ?	joy
680	883	7	> Joey: `Do you uh , do you ... ready for a refill ?` > Rachel: `Oh , I probably should not ... so I will ! Oh ! Wow ! It is like it is raining !` > Joey: `Pretty cool , huh ?` > Joey: `But if you are thinking you can put a fish in there and it would not get sucked up into the mechanism , well you would be wrong .`	But if you are thinking you can put a fish in there and it would not get sucked up into the mechanism , well you would be wrong .	neutral
681	883	8	> Rachel: `Oh , I probably should not ... so I will ! Oh ! Wow ! It is like it is raining !` > Joey: `Pretty cool , huh ?` > Joey: `But if you are thinking you can put a fish in there and it would not get sucked up into the mechanism , well you would be wrong .` > Rachel: `Umm , can I use your bathroom ?`	Umm , can I use your bathroom ?	neutral
682	883	9	> Joey: `Pretty cool , huh ?` > Joey: `But if you are thinking you can put a fish in there and it would not get sucked up into the mechanism , well you would be wrong .` > Rachel: `Umm , can I use your bathroom ?` > Joey: `It is uh , right through there .`	It is uh , right through there .	neutral
683	883	10	> Joey: `But if you are thinking you can put a fish in there and it would not get sucked up into the mechanism , well you would be wrong .` > Rachel: `Umm , can I use your bathroom ?` > Joey: `It is uh , right through there .` > Rachel: `Okay . God you know , if someone told me a week ago that I would be peeing in Joey Tribbiani apartment`	Okay . God you know , if someone told me a week ago that I would be peeing in Joey Tribbiani apartment	joy
684	883	11	> Rachel: `Umm , can I use your bathroom ?` > Joey: `It is uh , right through there .` > Rachel: `Okay . God you know , if someone told me a week ago that I would be peeing in Joey Tribbiani apartment` > Joey: `Yeah , life pretty great is not it ?`	Yeah , life pretty great is not it ?	joy
685	885	1	> Chandler: `Hey !`	Hey !	joy
686	885	2	> Chandler: `Hey !` > Monica: `Hey !`	Hey !	joy
687	885	3	> Chandler: `Hey !` > Monica: `Hey !` > Chandler: `Let me tell you about this chick I scored with last night ! Oh no wait a minute that was you !`	Let me tell you about this chick I scored with last night ! Oh no wait a minute that was you !	joy
688	885	4	> Chandler: `Hey !` > Monica: `Hey !` > Chandler: `Let me tell you about this chick I scored with last night ! Oh no wait a minute that was you !` > Monica: `Hey , check me out , I am a slut !`	Hey , check me out , I am a slut !	joy
689	885	5	> Monica: `Hey !` > Chandler: `Let me tell you about this chick I scored with last night ! Oh no wait a minute that was you !` > Monica: `Hey , check me out , I am a slut !` > Chandler: `So you uh , want to do something tonight ?`	So you uh , want to do something tonight ?	neutral
690	885	6	> Chandler: `Let me tell you about this chick I scored with last night ! Oh no wait a minute that was you !` > Monica: `Hey , check me out , I am a slut !` > Chandler: `So you uh , want to do something tonight ?` > Monica: `Oh I can not . Dr . Roger is coming over again .`	Oh I can not . Dr . Roger is coming over again .	neutral
691	885	7	> Monica: `Hey , check me out , I am a slut !` > Chandler: `So you uh , want to do something tonight ?` > Monica: `Oh I can not . Dr . Roger is coming over again .` > Chandler: `Oh .`	Oh .	sadness
692	885	8	> Chandler: `So you uh , want to do something tonight ?` > Monica: `Oh I can not . Dr . Roger is coming over again .` > Chandler: `Oh .` > Chandler: `Oh right !`	Oh right !	joy
693	885	9	> Monica: `Oh I can not . Dr . Roger is coming over again .` > Chandler: `Oh .` > Chandler: `Oh right !` > Chandler: `Right !`	Right !	joy
694	885	10	> Chandler: `Oh .` > Chandler: `Oh right !` > Chandler: `Right !` > Chandler: `Because you are still seeing him and uh , he is a good guy .`	Because you are still seeing him and uh , he is a good guy .	joy
695	885	11	> Chandler: `Oh right !` > Chandler: `Right !` > Chandler: `Because you are still seeing him and uh , he is a good guy .` > Chandler: `I mean , I remember a time ...`	I mean , I remember a time ...	neutral
696	885	12	> Chandler: `Right !` > Chandler: `Because you are still seeing him and uh , he is a good guy .` > Chandler: `I mean , I remember a time ...` > Monica: `Are you okay ?`	Are you okay ?	neutral
697	885	13	> Chandler: `Because you are still seeing him and uh , he is a good guy .` > Chandler: `I mean , I remember a time ...` > Monica: `Are you okay ?` > Chandler: `Yeah ! Totally ! Totally , and you ?`	Yeah ! Totally ! Totally , and you ?	joy
698	885	14	"> Chandler: `I mean , I remember a time ...` > Monica: `Are you okay ?` > Chandler: `Yeah ! Totally ! Totally , and you ?` > Monica: `Great ! It is so amazing ! I mean , last time Dr . Roger came over , I was so nervous , but after being with you I¡¯m all like , "" Can the doctor see me now ? ""`"	"Great ! It is so amazing ! I mean , last time Dr . Roger came over , I was so nervous , but after being with you I¡¯m all like , "" Can the doctor see me now ? """	joy
699	885	15	"> Monica: `Are you okay ?` > Chandler: `Yeah ! Totally ! Totally , and you ?` > Monica: `Great ! It is so amazing ! I mean , last time Dr . Roger came over , I was so nervous , but after being with you I¡¯m all like , "" Can the doctor see me now ? ""` > Chandler: `I bet he can .`"	I bet he can .	neutral
700	885	16	"> Chandler: `Yeah ! Totally ! Totally , and you ?` > Monica: `Great ! It is so amazing ! I mean , last time Dr . Roger came over , I was so nervous , but after being with you I¡¯m all like , "" Can the doctor see me now ? ""` > Chandler: `I bet he can .` > Monica: `You know , I do not have an appointment , but I sure could use a physical . Are you sure you are okay ?`"	You know , I do not have an appointment , but I sure could use a physical . Are you sure you are okay ?	joy
701	885	17	"> Monica: `Great ! It is so amazing ! I mean , last time Dr . Roger came over , I was so nervous , but after being with you I¡¯m all like , "" Can the doctor see me now ? ""` > Chandler: `I bet he can .` > Monica: `You know , I do not have an appointment , but I sure could use a physical . Are you sure you are okay ?` > Chandler: `Oh yeah ! Yeah ! Do not worry about me , I will be fine !`"	Oh yeah ! Yeah ! Do not worry about me , I will be fine !	joy
702	886	1	> Rachel: `Well , you might want to tell him it sounds like his wife is gay .`	Well , you might want to tell him it sounds like his wife is gay .	neutral
703	886	2	> Rachel: `Well , you might want to tell him it sounds like his wife is gay .` > Ross: `She is not ... She is gay . Oh my God . She is so gay !`	She is not ... She is gay . Oh my God . She is so gay !	surprise
704	886	3	> Rachel: `Well , you might want to tell him it sounds like his wife is gay .` > Ross: `She is not ... She is gay . Oh my God . She is so gay !` > Rachel: `Good day for married people , huh ?`	Good day for married people , huh ?	sadness
705	886	4	> Rachel: `Well , you might want to tell him it sounds like his wife is gay .` > Ross: `She is not ... She is gay . Oh my God . She is so gay !` > Rachel: `Good day for married people , huh ?` > Ross: `I am sorry your husband cheated on you .`	I am sorry your husband cheated on you .	sadness
706	886	5	> Ross: `She is not ... She is gay . Oh my God . She is so gay !` > Rachel: `Good day for married people , huh ?` > Ross: `I am sorry your husband cheated on you .` > Rachel: `I am sorry your wife is gay . I guess women are not that great either .`	I am sorry your wife is gay . I guess women are not that great either .	sadness
707	886	6	> Rachel: `Good day for married people , huh ?` > Ross: `I am sorry your husband cheated on you .` > Rachel: `I am sorry your wife is gay . I guess women are not that great either .` > Ross: `Try telling my wife that .`	Try telling my wife that .	sadness
708	889	1	> Rachel: `What the hell was that ? !`	What the hell was that ? !	surprise
709	889	2	> Rachel: `What the hell was that ? !` > Ross: `A lesson in the importance of unagi .`	A lesson in the importance of unagi .	neutral
710	889	3	> Rachel: `What the hell was that ? !` > Ross: `A lesson in the importance of unagi .` > Phoebe: `Ohh , you¡¯re a freak ! !`	Ohh , you¡¯re a freak ! !	disgust
711	889	4	> Rachel: `What the hell was that ? !` > Ross: `A lesson in the importance of unagi .` > Phoebe: `Ohh , you¡¯re a freak ! !` > Ross: `Perhaps . Now I am curious , at what point during those girlish screams would you have begun to kick my ass ?`	Perhaps . Now I am curious , at what point during those girlish screams would you have begun to kick my ass ?	anger
712	889	5	> Ross: `A lesson in the importance of unagi .` > Phoebe: `Ohh , you¡¯re a freak ! !` > Ross: `Perhaps . Now I am curious , at what point during those girlish screams would you have begun to kick my ass ?` > Rachel: `All right , so we were not prepared !`	All right , so we were not prepared !	anger
713	889	6	> Phoebe: `Ohh , you¡¯re a freak ! !` > Ross: `Perhaps . Now I am curious , at what point during those girlish screams would you have begun to kick my ass ?` > Rachel: `All right , so we were not prepared !` > Ross: `I am sorry I had to take such drastic measures to make my point , but I ... look , I just want you guys to be safe .`	I am sorry I had to take such drastic measures to make my point , but I ... look , I just want you guys to be safe .	neutral
714	891	1	> Chandler: `I see . You know umm , Phoebe makes sock bunnies .`	I see . You know umm , Phoebe makes sock bunnies .	neutral
715	891	2	> Chandler: `I see . You know umm , Phoebe makes sock bunnies .` > Monica: `No !`	No !	fear
716	891	3	> Chandler: `I see . You know umm , Phoebe makes sock bunnies .` > Monica: `No !` > Monica: `No , she does not .`	No , she does not .	neutral
717	891	4	> Chandler: `I see . You know umm , Phoebe makes sock bunnies .` > Monica: `No !` > Monica: `No , she does not .` > Monica: `Uh Phoebe , what she makes ... that is uh ... they are sock rabbits .`	Uh Phoebe , what she makes ... that is uh ... they are sock rabbits .	neutral
718	891	5	> Monica: `No !` > Monica: `No , she does not .` > Monica: `Uh Phoebe , what she makes ... that is uh ... they are sock rabbits .` > Monica: `They are completely different ... Okay !`	They are completely different ... Okay !	neutral
719	891	6	> Monica: `No , she does not .` > Monica: `Uh Phoebe , what she makes ... that is uh ... they are sock rabbits .` > Monica: `They are completely different ... Okay !` > Monica: `Okay !`	Okay !	sadness
720	891	7	> Monica: `Uh Phoebe , what she makes ... that is uh ... they are sock rabbits .` > Monica: `They are completely different ... Okay !` > Monica: `Okay !` > Monica: `Okay !`	Okay !	sadness
721	891	8	> Monica: `They are completely different ... Okay !` > Monica: `Okay !` > Monica: `Okay !` > Monica: `I did not make it !`	I did not make it !	sadness
722	891	9	> Monica: `Okay !` > Monica: `Okay !` > Monica: `I did not make it !` > Monica: `I am sorry !`	I am sorry !	sadness
723	891	10	> Monica: `Okay !` > Monica: `I did not make it !` > Monica: `I am sorry !` > Monica: `I totally forgot about tonight and the fact that we are supposed to make the presents !`	I totally forgot about tonight and the fact that we are supposed to make the presents !	sadness
724	891	11	> Monica: `I did not make it !` > Monica: `I am sorry !` > Monica: `I totally forgot about tonight and the fact that we are supposed to make the presents !` > Chandler: `Oh , it is okay . I do not ... uh ...`	Oh , it is okay . I do not ... uh ...	neutral
725	891	12	> Monica: `I am sorry !` > Monica: `I totally forgot about tonight and the fact that we are supposed to make the presents !` > Chandler: `Oh , it is okay . I do not ... uh ...` > Monica: `No ... no , it is not okay !`	No ... no , it is not okay !	sadness
726	891	13	> Monica: `I totally forgot about tonight and the fact that we are supposed to make the presents !` > Chandler: `Oh , it is okay . I do not ... uh ...` > Monica: `No ... no , it is not okay !` > Monica: `It is not !`	It is not !	sadness
727	891	14	> Chandler: `Oh , it is okay . I do not ... uh ...` > Monica: `No ... no , it is not okay !` > Monica: `It is not !` > Monica: `I mean you were just ... You are so incredible !`	I mean you were just ... You are so incredible !	sadness
728	891	15	> Monica: `No ... no , it is not okay !` > Monica: `It is not !` > Monica: `I mean you were just ... You are so incredible !` > Monica: `You went through all this time and effort to make this tape for me !`	You went through all this time and effort to make this tape for me !	sadness
729	891	16	> Monica: `It is not !` > Monica: `I mean you were just ... You are so incredible !` > Monica: `You went through all this time and effort to make this tape for me !` > Monica: `You know I am just gonna ... I , I am gonna make this up to you !`	You know I am just gonna ... I , I am gonna make this up to you !	sadness
730	891	17	> Monica: `I mean you were just ... You are so incredible !` > Monica: `You went through all this time and effort to make this tape for me !` > Monica: `You know I am just gonna ... I , I am gonna make this up to you !` > Monica: `I will !`	I will !	sadness
731	891	18	> Monica: `You went through all this time and effort to make this tape for me !` > Monica: `You know I am just gonna ... I , I am gonna make this up to you !` > Monica: `I will !` > Monica: `I ... I am going to cook you anything you want in here , and I am going to do anything you want in there !`	I ... I am going to cook you anything you want in here , and I am going to do anything you want in there !	joy
732	891	19	> Monica: `You know I am just gonna ... I , I am gonna make this up to you !` > Monica: `I will !` > Monica: `I ... I am going to cook you anything you want in here , and I am going to do anything you want in there !` > Chandler: `Well , I did put a lot of thought in the tape .`	Well , I did put a lot of thought in the tape .	neutral
733	896	1	> The Instructor: `Okay ladies , that ends today class , and let remember , let be safe out there .`	Okay ladies , that ends today class , and let remember , let be safe out there .	neutral
734	896	2	> The Instructor: `Okay ladies , that ends today class , and let remember , let be safe out there .` > Ross: `It is a great class .`	It is a great class .	joy
735	896	3	> The Instructor: `Okay ladies , that ends today class , and let remember , let be safe out there .` > Ross: `It is a great class .` > The Instructor: `Thanks .`	Thanks .	neutral
736	896	4	> The Instructor: `Okay ladies , that ends today class , and let remember , let be safe out there .` > Ross: `It is a great class .` > The Instructor: `Thanks .` > Ross: `Yeah , yeah , I was watching .`	Yeah , yeah , I was watching .	neutral
737	896	5	> Ross: `It is a great class .` > The Instructor: `Thanks .` > Ross: `Yeah , yeah , I was watching .` > Ross: `Umm , hey , a couple of questions though .`	Umm , hey , a couple of questions though .	neutral
738	896	6	> The Instructor: `Thanks .` > Ross: `Yeah , yeah , I was watching .` > Ross: `Umm , hey , a couple of questions though .` > Ross: `Umm , about that ... that ... that last move where the woman tripped you and then pinned you to the floor , what ... what ... what ... what would you do next ?`	Umm , about that ... that ... that last move where the woman tripped you and then pinned you to the floor , what ... what ... what ... what would you do next ?	fear
739	896	7	> Ross: `Yeah , yeah , I was watching .` > Ross: `Umm , hey , a couple of questions though .` > Ross: `Umm , about that ... that ... that last move where the woman tripped you and then pinned you to the floor , what ... what ... what ... what would you do next ?` > The Instructor: `Well , she would take her keys and try to jam them`	Well , she would take her keys and try to jam them	neutral
740	896	8	> Ross: `Umm , hey , a couple of questions though .` > Ross: `Umm , about that ... that ... that last move where the woman tripped you and then pinned you to the floor , what ... what ... what ... what would you do next ?` > The Instructor: `Well , she would take her keys and try to jam them` > Ross: `No . No ... no . No . What would you do next ?`	No . No ... no . No . What would you do next ?	neutral
741	896	9	> Ross: `Umm , about that ... that ... that last move where the woman tripped you and then pinned you to the floor , what ... what ... what ... what would you do next ?` > The Instructor: `Well , she would take her keys and try to jam them` > Ross: `No . No ... no . No . What would you do next ?` > The Instructor: `Who ? Me the attacker ?`	Who ? Me the attacker ?	surprise
742	901	1	> Phoebe: `Coming through ! Oh ! Coming through ! Oh ! Hello ! Hi ! No ! Right ! Coming through !`	Coming through ! Oh ! Coming through ! Oh ! Hello ! Hi ! No ! Right ! Coming through !	fear
743	901	2	> Phoebe: `Coming through ! Oh ! Coming through ! Oh ! Hello ! Hi ! No ! Right ! Coming through !` > Monica: `Oh well , it is not so bad .`	Oh well , it is not so bad .	neutral
744	901	3	> Phoebe: `Coming through ! Oh ! Coming through ! Oh ! Hello ! Hi ! No ! Right ! Coming through !` > Monica: `Oh well , it is not so bad .` > Fireman #1: `Yeah , most of the damage is pretty mostly contained in the bedrooms .`	Yeah , most of the damage is pretty mostly contained in the bedrooms .	neutral
745	901	4	> Phoebe: `Coming through ! Oh ! Coming through ! Oh ! Hello ! Hi ! No ! Right ! Coming through !` > Monica: `Oh well , it is not so bad .` > Fireman #1: `Yeah , most of the damage is pretty mostly contained in the bedrooms .` > Phoebe: `Oh !`	Oh !	surprise
746	901	5	> Monica: `Oh well , it is not so bad .` > Fireman #1: `Yeah , most of the damage is pretty mostly contained in the bedrooms .` > Phoebe: `Oh !` > Rachel: `My God !`	My God !	surprise
747	901	6	> Fireman #1: `Yeah , most of the damage is pretty mostly contained in the bedrooms .` > Phoebe: `Oh !` > Rachel: `My God !` > Joey: `Hey buddy , do you think I can borrow your uniform this Thursday ?`	Hey buddy , do you think I can borrow your uniform this Thursday ?	neutral
748	901	7	> Phoebe: `Oh !` > Rachel: `My God !` > Joey: `Hey buddy , do you think I can borrow your uniform this Thursday ?` > Fireman #1: `Excuse me ?`	Excuse me ?	surprise
749	901	8	> Rachel: `My God !` > Joey: `Hey buddy , do you think I can borrow your uniform this Thursday ?` > Fireman #1: `Excuse me ?` > Monica: `Joey ! He is working ! You would look good in that .`	Joey ! He is working ! You would look good in that .	anger
750	901	9	> Joey: `Hey buddy , do you think I can borrow your uniform this Thursday ?` > Fireman #1: `Excuse me ?` > Monica: `Joey ! He is working ! You would look good in that .` > Joey: `Oh , how bad is it ?`	Oh , how bad is it ?	sadness
751	901	10	> Fireman #1: `Excuse me ?` > Monica: `Joey ! He is working ! You would look good in that .` > Joey: `Oh , how bad is it ?` > Phoebe: `Oh , it is bad . It is really bad . The only thing in there that is not burned is an ax . Which I do not remember buying !`	Oh , it is bad . It is really bad . The only thing in there that is not burned is an ax . Which I do not remember buying !	sadness
752	901	11	> Monica: `Joey ! He is working ! You would look good in that .` > Joey: `Oh , how bad is it ?` > Phoebe: `Oh , it is bad . It is really bad . The only thing in there that is not burned is an ax . Which I do not remember buying !` > Chandler: `How your room Rach ?`	How your room Rach ?	neutral
753	901	12	> Joey: `Oh , how bad is it ?` > Phoebe: `Oh , it is bad . It is really bad . The only thing in there that is not burned is an ax . Which I do not remember buying !` > Chandler: `How your room Rach ?` > Rachel: `Everything ruined . My bed . My clothes . Look at my favorite blue sweater .`	Everything ruined . My bed . My clothes . Look at my favorite blue sweater .	sadness
754	901	13	> Phoebe: `Oh , it is bad . It is really bad . The only thing in there that is not burned is an ax . Which I do not remember buying !` > Chandler: `How your room Rach ?` > Rachel: `Everything ruined . My bed . My clothes . Look at my favorite blue sweater .` > Monica: `Is not that mine ?`	Is not that mine ?	neutral
755	901	14	> Chandler: `How your room Rach ?` > Rachel: `Everything ruined . My bed . My clothes . Look at my favorite blue sweater .` > Monica: `Is not that mine ?` > Rachel: `Fine ! I am sorry for your loss !`	Fine ! I am sorry for your loss !	anger
756	901	15	> Rachel: `Everything ruined . My bed . My clothes . Look at my favorite blue sweater .` > Monica: `Is not that mine ?` > Rachel: `Fine ! I am sorry for your loss !` > Fireman #1: `So uh , you are not gonna be able to live here for a while , you ladies have a place to stay ?`	So uh , you are not gonna be able to live here for a while , you ladies have a place to stay ?	neutral
757	901	16	> Monica: `Is not that mine ?` > Rachel: `Fine ! I am sorry for your loss !` > Fireman #1: `So uh , you are not gonna be able to live here for a while , you ladies have a place to stay ?` > Rachel: `Wow ! Oh ... okay , look pal , I am not in the mood to be hit on right now !`	Wow ! Oh ... okay , look pal , I am not in the mood to be hit on right now !	anger
758	901	17	> Rachel: `Fine ! I am sorry for your loss !` > Fireman #1: `So uh , you are not gonna be able to live here for a while , you ladies have a place to stay ?` > Rachel: `Wow ! Oh ... okay , look pal , I am not in the mood to be hit on right now !` > Monica: `Yes , they can stay with us .`	Yes , they can stay with us .	neutral
759	901	18	> Fireman #1: `So uh , you are not gonna be able to live here for a while , you ladies have a place to stay ?` > Rachel: `Wow ! Oh ... okay , look pal , I am not in the mood to be hit on right now !` > Monica: `Yes , they can stay with us .` > Chandler: `Have you figured out what started the fire Mr . Fireman ?`	Have you figured out what started the fire Mr . Fireman ?	neutral
760	909	1	> Dana: `I am sorry Chandler , you know you are such a sweet guy and I , I do not want to hurt you .`	I am sorry Chandler , you know you are such a sweet guy and I , I do not want to hurt you .	sadness
761	909	2	> Dana: `I am sorry Chandler , you know you are such a sweet guy and I , I do not want to hurt you .` > Dana: `Oh , I wish there was something I can do to make you feel better .`	Oh , I wish there was something I can do to make you feel better .	sadness
762	909	3	> Dana: `I am sorry Chandler , you know you are such a sweet guy and I , I do not want to hurt you .` > Dana: `Oh , I wish there was something I can do to make you feel better .` > Chandler: `No ... no ... Really ? !`	No ... no ... Really ? !	surprise
763	909	4	> Dana: `I am sorry Chandler , you know you are such a sweet guy and I , I do not want to hurt you .` > Dana: `Oh , I wish there was something I can do to make you feel better .` > Chandler: `No ... no ... Really ? !` > Dana: `Of course !`	Of course !	neutral
764	909	5	> Dana: `Oh , I wish there was something I can do to make you feel better .` > Chandler: `No ... no ... Really ? !` > Dana: `Of course !` > Chandler: `Well , it just hurts so bad . I uh`	Well , it just hurts so bad . I uh	sadness
765	909	6	> Chandler: `No ... no ... Really ? !` > Dana: `Of course !` > Chandler: `Well , it just hurts so bad . I uh` > Dana: `Ohh , I am sorry .`	Ohh , I am sorry .	sadness
766	909	7	> Dana: `Of course !` > Chandler: `Well , it just hurts so bad . I uh` > Dana: `Ohh , I am sorry .` > Chandler: `Well , maybe there is one thing you can do .`	Well , maybe there is one thing you can do .	neutral
767	909	8	> Chandler: `Well , it just hurts so bad . I uh` > Dana: `Ohh , I am sorry .` > Chandler: `Well , maybe there is one thing you can do .` > Dana: `What ? ! Anything ! Anything !`	What ? ! Anything ! Anything !	surprise
768	909	9	> Dana: `Ohh , I am sorry .` > Chandler: `Well , maybe there is one thing you can do .` > Dana: `What ? ! Anything ! Anything !` > Chandler: `Well , I umm , I mean this is just off the top of my head now , umm but I have this friend .`	Well , I umm , I mean this is just off the top of my head now , umm but I have this friend .	neutral
769	909	10	> Chandler: `Well , maybe there is one thing you can do .` > Dana: `What ? ! Anything ! Anything !` > Chandler: `Well , I umm , I mean this is just off the top of my head now , umm but I have this friend .` > Chandler: `This actor friend and he would kill me if he thought I was doing this umm , but umm would it be possible for him to get an audition for your movie say on Thursday ?`	This actor friend and he would kill me if he thought I was doing this umm , but umm would it be possible for him to get an audition for your movie say on Thursday ?	fear
770	909	11	> Dana: `What ? ! Anything ! Anything !` > Chandler: `Well , I umm , I mean this is just off the top of my head now , umm but I have this friend .` > Chandler: `This actor friend and he would kill me if he thought I was doing this umm , but umm would it be possible for him to get an audition for your movie say on Thursday ?` > Dana: `Absolutely ! But you ... you would really feel better about me rejecting you if your actor friend can audition for my movie ?`	Absolutely ! But you ... you would really feel better about me rejecting you if your actor friend can audition for my movie ?	surprise
771	909	12	> Chandler: `Well , I umm , I mean this is just off the top of my head now , umm but I have this friend .` > Chandler: `This actor friend and he would kill me if he thought I was doing this umm , but umm would it be possible for him to get an audition for your movie say on Thursday ?` > Dana: `Absolutely ! But you ... you would really feel better about me rejecting you if your actor friend can audition for my movie ?` > Chandler: `Well , the heart wants what it wants . I will see you later .`	Well , the heart wants what it wants . I will see you later .	neutral
772	920	1	> Joey: `There is just so much pressure .`	There is just so much pressure .	anger
773	920	2	> Joey: `There is just so much pressure .` > Joey: `I mean no offense , but what you guys do is very different .`	I mean no offense , but what you guys do is very different .	neutral
774	920	3	> Joey: `There is just so much pressure .` > Joey: `I mean no offense , but what you guys do is very different .` > Joey: `I do not know if you would understand .`	I do not know if you would understand .	neutral
775	920	4	> Joey: `There is just so much pressure .` > Joey: `I mean no offense , but what you guys do is very different .` > Joey: `I do not know if you would understand .` > Ross: `Yeah , none of us have to deal with pressure at our jobs .`	Yeah , none of us have to deal with pressure at our jobs .	neutral
776	927	1	> Chandler: `Hey honey , you got the kind with the little girl , you said we were gonna to get the kind with the baby .`	Hey honey , you got the kind with the little girl , you said we were gonna to get the kind with the baby .	anger
777	927	2	> Chandler: `Hey honey , you got the kind with the little girl , you said we were gonna to get the kind with the baby .` > Monica: `No , you said the baby creeps you out .`	No , you said the baby creeps you out .	neutral
778	927	3	> Chandler: `Hey honey , you got the kind with the little girl , you said we were gonna to get the kind with the baby .` > Monica: `No , you said the baby creeps you out .` > Chandler: `No , the little girl creeps me out .`	No , the little girl creeps me out .	anger
779	927	4	> Chandler: `Hey honey , you got the kind with the little girl , you said we were gonna to get the kind with the baby .` > Monica: `No , you said the baby creeps you out .` > Chandler: `No , the little girl creeps me out .` > Monica: `You said the baby .`	You said the baby .	neutral
780	927	5	> Monica: `No , you said the baby creeps you out .` > Chandler: `No , the little girl creeps me out .` > Monica: `You said the baby .` > Chandler: `Why would the baby creep me out ?`	Why would the baby creep me out ?	anger
781	927	6	> Chandler: `No , the little girl creeps me out .` > Monica: `You said the baby .` > Chandler: `Why would the baby creep me out ?` > Monica: `Why would the little girl creep you out ?`	Why would the little girl creep you out ?	anger
782	927	7	> Monica: `You said the baby .` > Chandler: `Why would the baby creep me out ?` > Monica: `Why would the little girl creep you out ?` > Phoebe: `You guys , I am sorry , could you please talk a little slower ?`	You guys , I am sorry , could you please talk a little slower ?	neutral
783	927	8	> Chandler: `Why would the baby creep me out ?` > Monica: `Why would the little girl creep you out ?` > Phoebe: `You guys , I am sorry , could you please talk a little slower ?` > Chandler: `This is going in your book ?`	This is going in your book ?	surprise
784	927	9	> Monica: `Why would the little girl creep you out ?` > Phoebe: `You guys , I am sorry , could you please talk a little slower ?` > Chandler: `This is going in your book ?` > Phoebe: `Yeah , it is about relationships . You know ? The traps , the pitfalls , what not to do , keep going . This stuff is great !`	Yeah , it is about relationships . You know ? The traps , the pitfalls , what not to do , keep going . This stuff is great !	joy
785	927	10	> Phoebe: `You guys , I am sorry , could you please talk a little slower ?` > Chandler: `This is going in your book ?` > Phoebe: `Yeah , it is about relationships . You know ? The traps , the pitfalls , what not to do , keep going . This stuff is great !` > Monica: `What ? ! Excuse me !`	What ? ! Excuse me !	surprise
786	927	11	> Chandler: `This is going in your book ?` > Phoebe: `Yeah , it is about relationships . You know ? The traps , the pitfalls , what not to do , keep going . This stuff is great !` > Monica: `What ? ! Excuse me !` > Phoebe: `And how none of it matters when the people really love each other .`	And how none of it matters when the people really love each other .	neutral
787	927	12	> Phoebe: `Yeah , it is about relationships . You know ? The traps , the pitfalls , what not to do , keep going . This stuff is great !` > Monica: `What ? ! Excuse me !` > Phoebe: `And how none of it matters when the people really love each other .` > Phoebe: `And how people will believe anything you tell them as long as it is a compliment .`	And how people will believe anything you tell them as long as it is a compliment .	neutral
788	931	1	> Monica: `Chandler , we said we would meet at the coffeehouse at six .`	Chandler , we said we would meet at the coffeehouse at six .	anger
789	931	2	> Monica: `Chandler , we said we would meet at the coffeehouse at six .` > Chandler: `We said seven !`	We said seven !	anger
790	931	3	> Monica: `Chandler , we said we would meet at the coffeehouse at six .` > Chandler: `We said seven !` > Monica: `We said six !`	We said six !	anger
791	931	4	"> Monica: `Chandler , we said we would meet at the coffeehouse at six .` > Chandler: `We said seven !` > Monica: `We said six !` > Chandler: `The only way that I said six would be if the sentence , "" Let meet at seven , not at six . ""`"	"The only way that I said six would be if the sentence , "" Let meet at seven , not at six . """	anger
792	931	5	"> Chandler: `We said seven !` > Monica: `We said six !` > Chandler: `The only way that I said six would be if the sentence , "" Let meet at seven , not at six . ""` > Monica: `Yeah and if I had seven , maybe I would have said something like this , "" Wow ! My boyfriend such a wise ass . 7 : 00 ! ""`"	"Yeah and if I had seven , maybe I would have said something like this , "" Wow ! My boyfriend such a wise ass . 7 : 00 ! """	anger
793	931	6	"> Monica: `We said six !` > Chandler: `The only way that I said six would be if the sentence , "" Let meet at seven , not at six . ""` > Monica: `Yeah and if I had seven , maybe I would have said something like this , "" Wow ! My boyfriend such a wise ass . 7 : 00 ! ""` > Phoebe: `Hi !`"	Hi !	joy
794	931	7	"> Chandler: `The only way that I said six would be if the sentence , "" Let meet at seven , not at six . ""` > Monica: `Yeah and if I had seven , maybe I would have said something like this , "" Wow ! My boyfriend such a wise ass . 7 : 00 ! ""` > Phoebe: `Hi !` > Chandler: `Oh my good God .`"	Oh my good God .	disgust
795	931	8	"> Monica: `Yeah and if I had seven , maybe I would have said something like this , "" Wow ! My boyfriend such a wise ass . 7 : 00 ! ""` > Phoebe: `Hi !` > Chandler: `Oh my good God .` > Phoebe: `I know what time you said .`"	I know what time you said .	joy
