context	source	emotion_state	emotion_cause	c_id	u1	u2 
> Phoebe: `Ooh , listen , do not go on the balcony until after I get back .` > Monica: `So did you do it ?` > Chandler: `Yes , yes , we had the sex .` > Monica: `Uh ... oh . It was bad ?`	Yes , yes , we had the sex .	neutral	neutral	1669	10	11
> Phoebe: `Ooh , listen , do not go on the balcony until after I get back .` > Monica: `So did you do it ?` > Chandler: `Yes , yes , we had the sex .` > Monica: `Uh ... oh . It was bad ?`	Uh ... oh . It was bad ?	neutral	neutral	1669	11	11
> Monica: `So did you do it ?` > Chandler: `Yes , yes , we had the sex .` > Monica: `Uh ... oh . It was bad ?` > Chandler: `It was fine , but she did not agree with me as strongly as she agreed with Joey .`	Uh ... oh . It was bad ?	neutral	neutral	1669	11	12
"> Chandler: `Yes , yes , we had the sex .` > Monica: `Uh ... oh . It was bad ?` > Chandler: `It was fine , but she did not agree with me as strongly as she agreed with Joey .` > Chandler: `She was like , uh , "" I see your point . I am all right with it . ""`"	Uh ... oh . It was bad ?	neutral	neutral	1669	11	13
> Monica: `So did you do it ?` > Chandler: `Yes , yes , we had the sex .` > Monica: `Uh ... oh . It was bad ?` > Chandler: `It was fine , but she did not agree with me as strongly as she agreed with Joey .`	It was fine , but she did not agree with me as strongly as she agreed with Joey .	neutral	neutral	1669	12	12
"> Monica: `Uh ... oh . It was bad ?` > Chandler: `It was fine , but she did not agree with me as strongly as she agreed with Joey .` > Chandler: `She was like , uh , "" I see your point . I am all right with it . ""` > Monica: `Well , it was the first time . You know , there is not always a lot of agreement the first time .`"	It was fine , but she did not agree with me as strongly as she agreed with Joey .	neutral	neutral	1669	12	14
"> Chandler: `It was fine , but she did not agree with me as strongly as she agreed with Joey .` > Chandler: `She was like , uh , "" I see your point . I am all right with it . ""` > Monica: `Well , it was the first time . You know , there is not always a lot of agreement the first time .` > Rachel: `Yeah . Not for girls , anyway . Guys agree like that .`"	It was fine , but she did not agree with me as strongly as she agreed with Joey .	neutral	neutral	1669	12	15
"> Chandler: `Yes , yes , we had the sex .` > Monica: `Uh ... oh . It was bad ?` > Chandler: `It was fine , but she did not agree with me as strongly as she agreed with Joey .` > Chandler: `She was like , uh , "" I see your point . I am all right with it . ""`"	"She was like , uh , "" I see your point . I am all right with it . """	neutral	neutral	1669	13	13
"> Monica: `Uh ... oh . It was bad ?` > Chandler: `It was fine , but she did not agree with me as strongly as she agreed with Joey .` > Chandler: `She was like , uh , "" I see your point . I am all right with it . ""` > Monica: `Well , it was the first time . You know , there is not always a lot of agreement the first time .`"	"She was like , uh , "" I see your point . I am all right with it . """	neutral	neutral	1669	13	14
"> Chandler: `It was fine , but she did not agree with me as strongly as she agreed with Joey .` > Chandler: `She was like , uh , "" I see your point . I am all right with it . ""` > Monica: `Well , it was the first time . You know , there is not always a lot of agreement the first time .` > Rachel: `Yeah . Not for girls , anyway . Guys agree like that .`"	"She was like , uh , "" I see your point . I am all right with it . """	neutral	neutral	1669	13	15
"> Monica: `Uh ... oh . It was bad ?` > Chandler: `It was fine , but she did not agree with me as strongly as she agreed with Joey .` > Chandler: `She was like , uh , "" I see your point . I am all right with it . ""` > Monica: `Well , it was the first time . You know , there is not always a lot of agreement the first time .`"	Well , it was the first time . You know , there is not always a lot of agreement the first time .	neutral	neutral	1669	14	14
"> Chandler: `It was fine , but she did not agree with me as strongly as she agreed with Joey .` > Chandler: `She was like , uh , "" I see your point . I am all right with it . ""` > Monica: `Well , it was the first time . You know , there is not always a lot of agreement the first time .` > Rachel: `Yeah . Not for girls , anyway . Guys agree like that .`"	Well , it was the first time . You know , there is not always a lot of agreement the first time .	neutral	neutral	1669	14	15
"> Chandler: `It was fine , but she did not agree with me as strongly as she agreed with Joey .` > Chandler: `She was like , uh , "" I see your point . I am all right with it . ""` > Monica: `Well , it was the first time . You know , there is not always a lot of agreement the first time .` > Rachel: `Yeah . Not for girls , anyway . Guys agree like that .`"	Yeah . Not for girls , anyway . Guys agree like that .	neutral	neutral	1669	15	15
> Joey: `All right , we will start with ... apples .`	All right , we will start with ... apples .	neutral	neutral	1670	1	1
> Joey: `All right , we will start with ... apples .` > Ross: `We will be starting with apples .`	All right , we will start with ... apples .	neutral	neutral	1670	1	2
> Joey: `All right , we will start with ... apples .` > Ross: `We will be starting with apples .` > Chandler: `Stop that now .`	All right , we will start with ... apples .	neutral	neutral	1670	1	3
> Joey: `All right , we will start with ... apples .` > Ross: `We will be starting with apples .` > Chandler: `Stop that now .` > Ross: `Yes .`	All right , we will start with ... apples .	neutral	neutral	1670	1	4
> Joey: `All right , we will start with ... apples .` > Ross: `We will be starting with apples .`	We will be starting with apples .	neutral	neutral	1670	2	2
> Joey: `All right , we will start with ... apples .` > Ross: `We will be starting with apples .` > Chandler: `Stop that now .`	We will be starting with apples .	neutral	neutral	1670	2	3
> Ross: `We will be starting with apples .` > Chandler: `Stop that now .` > Ross: `Yes .` > Joey: `Okay . Uh , tortilla chips .`	We will be starting with apples .	neutral	neutral	1670	2	5
> Joey: `All right , we will start with ... apples .` > Ross: `We will be starting with apples .` > Chandler: `Stop that now .`	Stop that now .	neutral	neutral	1670	3	3
> Joey: `All right , we will start with ... apples .` > Ross: `We will be starting with apples .` > Chandler: `Stop that now .` > Ross: `Yes .`	Stop that now .	neutral	neutral	1670	3	4
> Ross: `We will be starting with apples .` > Chandler: `Stop that now .` > Ross: `Yes .` > Joey: `Okay . Uh , tortilla chips .`	Stop that now .	neutral	neutral	1670	3	5
> Chandler: `Stop that now .` > Ross: `Yes .` > Joey: `Okay . Uh , tortilla chips .` > Joey: `Yogurt .`	Stop that now .	neutral	neutral	1670	3	6
> Joey: `All right , we will start with ... apples .` > Ross: `We will be starting with apples .` > Chandler: `Stop that now .` > Ross: `Yes .`	Yes .	neutral	neutral	1670	4	4
> Ross: `We will be starting with apples .` > Chandler: `Stop that now .` > Ross: `Yes .` > Joey: `Okay . Uh , tortilla chips .`	Yes .	neutral	neutral	1670	4	5
> Chandler: `Stop that now .` > Ross: `Yes .` > Joey: `Okay . Uh , tortilla chips .` > Joey: `Yogurt .`	Yes .	neutral	neutral	1670	4	6
> Ross: `Yes .` > Joey: `Okay . Uh , tortilla chips .` > Joey: `Yogurt .` > Chandler: `Diet soda .`	Yes .	neutral	neutral	1670	4	7
> Ross: `We will be starting with apples .` > Chandler: `Stop that now .` > Ross: `Yes .` > Joey: `Okay . Uh , tortilla chips .`	Okay . Uh , tortilla chips .	neutral	neutral	1670	5	5
> Ross: `Yes .` > Joey: `Okay . Uh , tortilla chips .` > Joey: `Yogurt .` > Chandler: `Diet soda .`	Okay . Uh , tortilla chips .	neutral	neutral	1670	5	7
> Joey: `Okay . Uh , tortilla chips .` > Joey: `Yogurt .` > Chandler: `Diet soda .` > Ross: `Yes , yes , yes .`	Okay . Uh , tortilla chips .	neutral	neutral	1670	5	8
> Chandler: `Stop that now .` > Ross: `Yes .` > Joey: `Okay . Uh , tortilla chips .` > Joey: `Yogurt .`	Yogurt .	neutral	neutral	1670	6	6
> Ross: `Yes .` > Joey: `Okay . Uh , tortilla chips .` > Joey: `Yogurt .` > Chandler: `Diet soda .`	Yogurt .	neutral	neutral	1670	6	7
> Joey: `Okay . Uh , tortilla chips .` > Joey: `Yogurt .` > Chandler: `Diet soda .` > Ross: `Yes , yes , yes .`	Yogurt .	neutral	neutral	1670	6	8
> Joey: `Yogurt .` > Chandler: `Diet soda .` > Ross: `Yes , yes , yes .` > Chandler: `Orange juice .`	Yogurt .	neutral	neutral	1670	6	9
> Ross: `Yes .` > Joey: `Okay . Uh , tortilla chips .` > Joey: `Yogurt .` > Chandler: `Diet soda .`	Diet soda .	neutral	neutral	1670	7	7
> Joey: `Okay . Uh , tortilla chips .` > Joey: `Yogurt .` > Chandler: `Diet soda .` > Ross: `Yes , yes , yes .`	Diet soda .	neutral	neutral	1670	7	8
> Chandler: `Diet soda .` > Ross: `Yes , yes , yes .` > Chandler: `Orange juice .` > Rachel: `No , there is no orange juice in there .`	Diet soda .	neutral	neutral	1670	7	10
> Joey: `Okay . Uh , tortilla chips .` > Joey: `Yogurt .` > Chandler: `Diet soda .` > Ross: `Yes , yes , yes .`	Yes , yes , yes .	neutral	neutral	1670	8	8
> Joey: `Yogurt .` > Chandler: `Diet soda .` > Ross: `Yes , yes , yes .` > Chandler: `Orange juice .`	Yes , yes , yes .	neutral	neutral	1670	8	9
> Chandler: `Diet soda .` > Ross: `Yes , yes , yes .` > Chandler: `Orange juice .` > Rachel: `No , there is no orange juice in there .`	Yes , yes , yes .	neutral	neutral	1670	8	10
> Ross: `Yes , yes , yes .` > Chandler: `Orange juice .` > Rachel: `No , there is no orange juice in there .` > Rachel: `We win .`	Yes , yes , yes .	neutral	neutral	1670	8	11
> Joey: `Yogurt .` > Chandler: `Diet soda .` > Ross: `Yes , yes , yes .` > Chandler: `Orange juice .`	Orange juice .	neutral	neutral	1670	9	9
> Chandler: `Diet soda .` > Ross: `Yes , yes , yes .` > Chandler: `Orange juice .` > Rachel: `No , there is no orange juice in there .`	Orange juice .	neutral	neutral	1670	9	10
> Ross: `Yes , yes , yes .` > Chandler: `Orange juice .` > Rachel: `No , there is no orange juice in there .` > Rachel: `We win .`	Orange juice .	neutral	neutral	1670	9	11
> Chandler: `Orange juice .` > Rachel: `No , there is no orange juice in there .` > Rachel: `We win .` > Monica: `Ha , ha .`	Orange juice .	neutral	neutral	1670	9	12
> Chandler: `Diet soda .` > Ross: `Yes , yes , yes .` > Chandler: `Orange juice .` > Rachel: `No , there is no orange juice in there .`	No , there is no orange juice in there .	neutral	neutral	1670	10	10
> Chandler: `Orange juice .` > Rachel: `No , there is no orange juice in there .` > Rachel: `We win .` > Monica: `Ha , ha .`	No , there is no orange juice in there .	neutral	neutral	1670	10	12
> Rachel: `No , there is no orange juice in there .` > Rachel: `We win .` > Monica: `Ha , ha .` > Ross: `They have another guess .`	No , there is no orange juice in there .	neutral	neutral	1670	10	13
> Ross: `Yes , yes , yes .` > Chandler: `Orange juice .` > Rachel: `No , there is no orange juice in there .` > Rachel: `We win .`	We win .	neutral	neutral	1670	11	11
> Chandler: `Orange juice .` > Rachel: `No , there is no orange juice in there .` > Rachel: `We win .` > Monica: `Ha , ha .`	We win .	neutral	neutral	1670	11	12
> Rachel: `No , there is no orange juice in there .` > Rachel: `We win .` > Monica: `Ha , ha .` > Ross: `They have another guess .`	We win .	neutral	neutral	1670	11	13
> Chandler: `Orange juice .` > Rachel: `No , there is no orange juice in there .` > Rachel: `We win .` > Monica: `Ha , ha .`	Ha , ha .	neutral	neutral	1670	12	12
> Rachel: `No , there is no orange juice in there .` > Rachel: `We win .` > Monica: `Ha , ha .` > Ross: `They have another guess .`	Ha , ha .	neutral	neutral	1670	12	13
> Rachel: `We win .` > Monica: `Ha , ha .` > Ross: `They have another guess .` > Rachel: `Okay , well , we won that one .`	Ha , ha .	neutral	neutral	1670	12	14
> Monica: `Ha , ha .` > Ross: `They have another guess .` > Rachel: `Okay , well , we won that one .` > Joey: `Okay . The last thing is ...`	Ha , ha .	neutral	neutral	1670	12	15
> Rachel: `No , there is no orange juice in there .` > Rachel: `We win .` > Monica: `Ha , ha .` > Ross: `They have another guess .`	They have another guess .	neutral	neutral	1670	13	13
> Rachel: `We win .` > Monica: `Ha , ha .` > Ross: `They have another guess .` > Rachel: `Okay , well , we won that one .`	They have another guess .	neutral	neutral	1670	13	14
> Monica: `Ha , ha .` > Ross: `They have another guess .` > Rachel: `Okay , well , we won that one .` > Joey: `Okay . The last thing is ...`	They have another guess .	neutral	neutral	1670	13	15
> Ross: `They have another guess .` > Rachel: `Okay , well , we won that one .` > Joey: `Okay . The last thing is ...` > Chandler: `Ooh , ooh , ooh .`	They have another guess .	neutral	neutral	1670	13	16
> Rachel: `We win .` > Monica: `Ha , ha .` > Ross: `They have another guess .` > Rachel: `Okay , well , we won that one .`	Okay , well , we won that one .	neutral	neutral	1670	14	14
> Monica: `Ha , ha .` > Ross: `They have another guess .` > Rachel: `Okay , well , we won that one .` > Joey: `Okay . The last thing is ...`	Okay , well , we won that one .	neutral	neutral	1670	14	15
> Ross: `They have another guess .` > Rachel: `Okay , well , we won that one .` > Joey: `Okay . The last thing is ...` > Chandler: `Ooh , ooh , ooh .`	Okay , well , we won that one .	neutral	neutral	1670	14	16
> Rachel: `Okay , well , we won that one .` > Joey: `Okay . The last thing is ...` > Chandler: `Ooh , ooh , ooh .` > Joey: `No , no . Not for , like , another two weeks .`	Okay , well , we won that one .	neutral	neutral	1670	14	17
> Monica: `Ha , ha .` > Ross: `They have another guess .` > Rachel: `Okay , well , we won that one .` > Joey: `Okay . The last thing is ...`	Okay . The last thing is ...	neutral	neutral	1670	15	15
> Ross: `They have another guess .` > Rachel: `Okay , well , we won that one .` > Joey: `Okay . The last thing is ...` > Chandler: `Ooh , ooh , ooh .`	Okay . The last thing is ...	neutral	neutral	1670	15	16
> Joey: `Okay . The last thing is ...` > Chandler: `Ooh , ooh , ooh .` > Joey: `No , no . Not for , like , another two weeks .` > Chandler: `I got it . Scotch ... tape .`	Okay . The last thing is ...	neutral	neutral	1670	15	18
> Ross: `They have another guess .` > Rachel: `Okay , well , we won that one .` > Joey: `Okay . The last thing is ...` > Chandler: `Ooh , ooh , ooh .`	Ooh , ooh , ooh .	neutral	neutral	1670	16	16
> Rachel: `Okay , well , we won that one .` > Joey: `Okay . The last thing is ...` > Chandler: `Ooh , ooh , ooh .` > Joey: `No , no . Not for , like , another two weeks .`	Ooh , ooh , ooh .	neutral	neutral	1670	16	17
> Chandler: `Ooh , ooh , ooh .` > Joey: `No , no . Not for , like , another two weeks .` > Chandler: `I got it . Scotch ... tape .` > Ross: `How did you know she would buy Scotch tape ?`	Ooh , ooh , ooh .	neutral	neutral	1670	16	19
> Rachel: `Okay , well , we won that one .` > Joey: `Okay . The last thing is ...` > Chandler: `Ooh , ooh , ooh .` > Joey: `No , no . Not for , like , another two weeks .`	No , no . Not for , like , another two weeks .	neutral	neutral	1670	17	17
> Joey: `Okay . The last thing is ...` > Chandler: `Ooh , ooh , ooh .` > Joey: `No , no . Not for , like , another two weeks .` > Chandler: `I got it . Scotch ... tape .`	No , no . Not for , like , another two weeks .	neutral	neutral	1670	17	18
> Chandler: `Ooh , ooh , ooh .` > Joey: `No , no . Not for , like , another two weeks .` > Chandler: `I got it . Scotch ... tape .` > Ross: `How did you know she would buy Scotch tape ?`	No , no . Not for , like , another two weeks .	neutral	neutral	1670	17	19
> Joey: `No , no . Not for , like , another two weeks .` > Chandler: `I got it . Scotch ... tape .` > Ross: `How did you know she would buy Scotch tape ?` > Chandler: `Well , we used up theirs last night making scary faces .`	No , no . Not for , like , another two weeks .	neutral	neutral	1670	17	20
> Joey: `Okay . The last thing is ...` > Chandler: `Ooh , ooh , ooh .` > Joey: `No , no . Not for , like , another two weeks .` > Chandler: `I got it . Scotch ... tape .`	I got it . Scotch ... tape .	neutral	neutral	1670	18	18
> Chandler: `Ooh , ooh , ooh .` > Joey: `No , no . Not for , like , another two weeks .` > Chandler: `I got it . Scotch ... tape .` > Ross: `How did you know she would buy Scotch tape ?`	I got it . Scotch ... tape .	neutral	neutral	1670	18	19
> Chandler: `Ooh , ooh , ooh .` > Joey: `No , no . Not for , like , another two weeks .` > Chandler: `I got it . Scotch ... tape .` > Ross: `How did you know she would buy Scotch tape ?`	How did you know she would buy Scotch tape ?	neutral	neutral	1670	19	19
> Joey: `No , no . Not for , like , another two weeks .` > Chandler: `I got it . Scotch ... tape .` > Ross: `How did you know she would buy Scotch tape ?` > Chandler: `Well , we used up theirs last night making scary faces .`	How did you know she would buy Scotch tape ?	neutral	neutral	1670	19	20
> Joey: `No , no . Not for , like , another two weeks .` > Chandler: `I got it . Scotch ... tape .` > Ross: `How did you know she would buy Scotch tape ?` > Chandler: `Well , we used up theirs last night making scary faces .`	Well , we used up theirs last night making scary faces .	neutral	neutral	1670	20	20
> Monica: `Oh , man .`	Oh , man .	neutral	neutral	1671	1	1
> Monica: `Oh , man .` > Chandler: `All right . Ten bucks . Fork it over .`	Oh , man .	neutral	neutral	1671	1	2
> Monica: `Oh , man .` > Chandler: `All right . Ten bucks . Fork it over .` > Chandler: `Cough it up . Pay the piper .`	Oh , man .	neutral	neutral	1671	1	3
> Monica: `Oh , man .` > Chandler: `All right . Ten bucks . Fork it over .` > Chandler: `Cough it up . Pay the piper .` > Chandler: `Give me it .`	Oh , man .	neutral	neutral	1671	1	4
> Monica: `Oh , man .` > Chandler: `All right . Ten bucks . Fork it over .`	All right . Ten bucks . Fork it over .	neutral	neutral	1671	2	2
> Chandler: `All right . Ten bucks . Fork it over .` > Chandler: `Cough it up . Pay the piper .` > Chandler: `Give me it .` > Monica: `That does not mean you know us better . I want a rematch .`	All right . Ten bucks . Fork it over .	neutral	neutral	1671	2	5
> Monica: `Oh , man .` > Chandler: `All right . Ten bucks . Fork it over .` > Chandler: `Cough it up . Pay the piper .`	Cough it up . Pay the piper .	neutral	neutral	1671	3	3
> Chandler: `All right . Ten bucks . Fork it over .` > Chandler: `Cough it up . Pay the piper .` > Chandler: `Give me it .` > Monica: `That does not mean you know us better . I want a rematch .`	Cough it up . Pay the piper .	neutral	neutral	1671	3	5
> Chandler: `Cough it up . Pay the piper .` > Chandler: `Give me it .` > Monica: `That does not mean you know us better . I want a rematch .` > Rachel: `Yeah , and none of these stupid grocery questions . Real personal questions .`	Cough it up . Pay the piper .	neutral	neutral	1671	3	6
> Monica: `Oh , man .` > Chandler: `All right . Ten bucks . Fork it over .` > Chandler: `Cough it up . Pay the piper .` > Chandler: `Give me it .`	Give me it .	neutral	neutral	1671	4	4
> Chandler: `All right . Ten bucks . Fork it over .` > Chandler: `Cough it up . Pay the piper .` > Chandler: `Give me it .` > Monica: `That does not mean you know us better . I want a rematch .`	Give me it .	neutral	neutral	1671	4	5
> Chandler: `Cough it up . Pay the piper .` > Chandler: `Give me it .` > Monica: `That does not mean you know us better . I want a rematch .` > Rachel: `Yeah , and none of these stupid grocery questions . Real personal questions .`	Give me it .	neutral	neutral	1671	4	6
> Chandler: `Give me it .` > Monica: `That does not mean you know us better . I want a rematch .` > Rachel: `Yeah , and none of these stupid grocery questions . Real personal questions .` > Monica: `Yeah . And the winner gets 100 bucks .`	Give me it .	neutral	neutral	1671	4	7
> Chandler: `All right . Ten bucks . Fork it over .` > Chandler: `Cough it up . Pay the piper .` > Chandler: `Give me it .` > Monica: `That does not mean you know us better . I want a rematch .`	That does not mean you know us better . I want a rematch .	neutral	neutral	1671	5	5
> Chandler: `Cough it up . Pay the piper .` > Chandler: `Give me it .` > Monica: `That does not mean you know us better . I want a rematch .` > Rachel: `Yeah , and none of these stupid grocery questions . Real personal questions .`	That does not mean you know us better . I want a rematch .	neutral	neutral	1671	5	6
> Monica: `That does not mean you know us better . I want a rematch .` > Rachel: `Yeah , and none of these stupid grocery questions . Real personal questions .` > Monica: `Yeah . And the winner gets 100 bucks .` > Joey: `Serious ?`	That does not mean you know us better . I want a rematch .	neutral	neutral	1671	5	8
> Chandler: `Cough it up . Pay the piper .` > Chandler: `Give me it .` > Monica: `That does not mean you know us better . I want a rematch .` > Rachel: `Yeah , and none of these stupid grocery questions . Real personal questions .`	Yeah , and none of these stupid grocery questions . Real personal questions .	neutral	neutral	1671	6	6
> Chandler: `Give me it .` > Monica: `That does not mean you know us better . I want a rematch .` > Rachel: `Yeah , and none of these stupid grocery questions . Real personal questions .` > Monica: `Yeah . And the winner gets 100 bucks .`	Yeah , and none of these stupid grocery questions . Real personal questions .	neutral	neutral	1671	6	7
> Monica: `That does not mean you know us better . I want a rematch .` > Rachel: `Yeah , and none of these stupid grocery questions . Real personal questions .` > Monica: `Yeah . And the winner gets 100 bucks .` > Joey: `Serious ?`	Yeah , and none of these stupid grocery questions . Real personal questions .	neutral	neutral	1671	6	8
> Rachel: `Yeah , and none of these stupid grocery questions . Real personal questions .` > Monica: `Yeah . And the winner gets 100 bucks .` > Joey: `Serious ?` > Monica: `Are you scared ?`	Yeah , and none of these stupid grocery questions . Real personal questions .	neutral	neutral	1671	6	9
> Chandler: `Give me it .` > Monica: `That does not mean you know us better . I want a rematch .` > Rachel: `Yeah , and none of these stupid grocery questions . Real personal questions .` > Monica: `Yeah . And the winner gets 100 bucks .`	Yeah . And the winner gets 100 bucks .	neutral	neutral	1671	7	7
> Monica: `That does not mean you know us better . I want a rematch .` > Rachel: `Yeah , and none of these stupid grocery questions . Real personal questions .` > Monica: `Yeah . And the winner gets 100 bucks .` > Joey: `Serious ?`	Yeah . And the winner gets 100 bucks .	neutral	neutral	1671	7	8
> Monica: `Yeah . And the winner gets 100 bucks .` > Joey: `Serious ?` > Monica: `Are you scared ?` > Joey: `No .`	Yeah . And the winner gets 100 bucks .	neutral	neutral	1671	7	10
> Monica: `That does not mean you know us better . I want a rematch .` > Rachel: `Yeah , and none of these stupid grocery questions . Real personal questions .` > Monica: `Yeah . And the winner gets 100 bucks .` > Joey: `Serious ?`	Serious ?	neutral	neutral	1671	8	8
> Rachel: `Yeah , and none of these stupid grocery questions . Real personal questions .` > Monica: `Yeah . And the winner gets 100 bucks .` > Joey: `Serious ?` > Monica: `Are you scared ?`	Serious ?	neutral	neutral	1671	8	9
> Rachel: `Yeah , and none of these stupid grocery questions . Real personal questions .` > Monica: `Yeah . And the winner gets 100 bucks .` > Joey: `Serious ?` > Monica: `Are you scared ?`	Are you scared ?	neutral	neutral	1671	9	9
> Monica: `Yeah . And the winner gets 100 bucks .` > Joey: `Serious ?` > Monica: `Are you scared ?` > Joey: `No .`	Are you scared ?	neutral	neutral	1671	9	10
> Joey: `Serious ?` > Monica: `Are you scared ?` > Joey: `No .` > Joey: `Okay , who makes up the questions ?`	Are you scared ?	neutral	neutral	1671	9	11
> Monica: `Yeah . And the winner gets 100 bucks .` > Joey: `Serious ?` > Monica: `Are you scared ?` > Joey: `No .`	No .	neutral	neutral	1671	10	10
> Monica: `Are you scared ?` > Joey: `No .` > Joey: `Okay , who makes up the questions ?` > Monica: `Ross will do it .`	No .	neutral	neutral	1671	10	12
> Joey: `No .` > Joey: `Okay , who makes up the questions ?` > Monica: `Ross will do it .` > Ross: `Oh , sure , Ross will do it .`	No .	neutral	neutral	1671	10	13
> Joey: `Serious ?` > Monica: `Are you scared ?` > Joey: `No .` > Joey: `Okay , who makes up the questions ?`	Okay , who makes up the questions ?	neutral	neutral	1671	11	11
> Monica: `Are you scared ?` > Joey: `No .` > Joey: `Okay , who makes up the questions ?` > Monica: `Ross will do it .`	Okay , who makes up the questions ?	neutral	neutral	1671	11	12
> Joey: `No .` > Joey: `Okay , who makes up the questions ?` > Monica: `Ross will do it .` > Ross: `Oh , sure , Ross will do it .`	Okay , who makes up the questions ?	neutral	neutral	1671	11	13
> Joey: `Okay , who makes up the questions ?` > Monica: `Ross will do it .` > Ross: `Oh , sure , Ross will do it .` > Ross: `It is not like he has a job or a child or a life of his own .`	Okay , who makes up the questions ?	neutral	neutral	1671	11	14
> Monica: `Are you scared ?` > Joey: `No .` > Joey: `Okay , who makes up the questions ?` > Monica: `Ross will do it .`	Ross will do it .	neutral	neutral	1671	12	12
> Joey: `No .` > Joey: `Okay , who makes up the questions ?` > Monica: `Ross will do it .` > Ross: `Oh , sure , Ross will do it .`	Ross will do it .	neutral	neutral	1671	12	13
> Joey: `Okay , who makes up the questions ?` > Monica: `Ross will do it .` > Ross: `Oh , sure , Ross will do it .` > Ross: `It is not like he has a job or a child or a life of his own .`	Ross will do it .	neutral	neutral	1671	12	14
> Monica: `Ross will do it .` > Ross: `Oh , sure , Ross will do it .` > Ross: `It is not like he has a job or a child or a life of his own .` > Rachel: `Well , fine . We will ask Phoebe .`	Ross will do it .	neutral	neutral	1671	12	15
> Joey: `No .` > Joey: `Okay , who makes up the questions ?` > Monica: `Ross will do it .` > Ross: `Oh , sure , Ross will do it .`	Oh , sure , Ross will do it .	neutral	neutral	1671	13	13
> Monica: `Ross will do it .` > Ross: `Oh , sure , Ross will do it .` > Ross: `It is not like he has a job or a child or a life of his own .` > Rachel: `Well , fine . We will ask Phoebe .`	Oh , sure , Ross will do it .	neutral	neutral	1671	13	15
> Joey: `Okay , who makes up the questions ?` > Monica: `Ross will do it .` > Ross: `Oh , sure , Ross will do it .` > Ross: `It is not like he has a job or a child or a life of his own .`	It is not like he has a job or a child or a life of his own .	neutral	neutral	1671	14	14
> Monica: `Ross will do it .` > Ross: `Oh , sure , Ross will do it .` > Ross: `It is not like he has a job or a child or a life of his own .` > Rachel: `Well , fine . We will ask Phoebe .`	It is not like he has a job or a child or a life of his own .	neutral	neutral	1671	14	15
> Monica: `Ross will do it .` > Ross: `Oh , sure , Ross will do it .` > Ross: `It is not like he has a job or a child or a life of his own .` > Rachel: `Well , fine . We will ask Phoebe .`	Well , fine . We will ask Phoebe .	neutral	neutral	1671	15	15
> Ross: `Oh , sure , Ross will do it .` > Ross: `It is not like he has a job or a child or a life of his own .` > Rachel: `Well , fine . We will ask Phoebe .` > Ross: `No , no , no , I wanna play .`	Well , fine . We will ask Phoebe .	neutral	neutral	1671	15	16
> Ross: `Oh , sure , Ross will do it .` > Ross: `It is not like he has a job or a child or a life of his own .` > Rachel: `Well , fine . We will ask Phoebe .` > Ross: `No , no , no , I wanna play .`	No , no , no , I wanna play .	neutral	neutral	1671	16	16
> Monica: `Well ?`	Well ?	neutral	neutral	1672	1	1
> Monica: `Well ?` > Phoebe: `Nope , not knocked up yet .`	Well ?	neutral	neutral	1672	1	2
> Monica: `Well ?` > Phoebe: `Nope , not knocked up yet .` > Monica: `It is only been a couple hours , so just give it some time .` > Phoebe: `Yeah , all right . Meanwhile , I am gonna do whatever I can to help this ... so I am just gonna , you know , lie in your chair , okay ?`	Well ?	neutral	neutral	1672	1	4
> Monica: `Well ?` > Phoebe: `Nope , not knocked up yet .`	Nope , not knocked up yet .	neutral	neutral	1672	2	2
> Monica: `Well ?` > Phoebe: `Nope , not knocked up yet .` > Monica: `It is only been a couple hours , so just give it some time .`	Nope , not knocked up yet .	neutral	neutral	1672	2	3
> Monica: `Well ?` > Phoebe: `Nope , not knocked up yet .` > Monica: `It is only been a couple hours , so just give it some time .`	It is only been a couple hours , so just give it some time .	neutral	neutral	1672	3	3
> Monica: `Well ?` > Phoebe: `Nope , not knocked up yet .` > Monica: `It is only been a couple hours , so just give it some time .` > Phoebe: `Yeah , all right . Meanwhile , I am gonna do whatever I can to help this ... so I am just gonna , you know , lie in your chair , okay ?`	It is only been a couple hours , so just give it some time .	neutral	neutral	1672	3	4
> Phoebe: `Nope , not knocked up yet .` > Monica: `It is only been a couple hours , so just give it some time .` > Phoebe: `Yeah , all right . Meanwhile , I am gonna do whatever I can to help this ... so I am just gonna , you know , lie in your chair , okay ?` > Phoebe: `You know , just ...`	It is only been a couple hours , so just give it some time .	neutral	neutral	1672	3	5
> Monica: `It is only been a couple hours , so just give it some time .` > Phoebe: `Yeah , all right . Meanwhile , I am gonna do whatever I can to help this ... so I am just gonna , you know , lie in your chair , okay ?` > Phoebe: `You know , just ...` > Phoebe: `Yeah , good . I am gonna let gravity , you know , do its jobs .`	It is only been a couple hours , so just give it some time .	neutral	neutral	1672	3	6
> Monica: `Well ?` > Phoebe: `Nope , not knocked up yet .` > Monica: `It is only been a couple hours , so just give it some time .` > Phoebe: `Yeah , all right . Meanwhile , I am gonna do whatever I can to help this ... so I am just gonna , you know , lie in your chair , okay ?`	Yeah , all right . Meanwhile , I am gonna do whatever I can to help this ... so I am just gonna , you know , lie in your chair , okay ?	neutral	neutral	1672	4	4
