context	source	emotion_state	emotion_cause	c_id	u1	u2 
> Rachel: `Then raspberries , more ladyfingers , then beef saut¨¦ed with peas and onions ,` > Rachel: `then a little more custard , and then bananas , and then I just put some whipped cream on top !` > Ross: `It tastes like feet !` > Joey: `I like it .`	then a little more custard , and then bananas , and then I just put some whipped cream on top !	neutral	neutral	838	5	7
> Rachel: `then a little more custard , and then bananas , and then I just put some whipped cream on top !` > Ross: `It tastes like feet !` > Joey: `I like it .` > Ross: `Are you kidding ?`	then a little more custard , and then bananas , and then I just put some whipped cream on top !	neutral	neutral	838	5	8
> Rachel: `First there is a layer of ladyfingers , then a layer of jam , then custard , which I made from scratch .` > Rachel: `Then raspberries , more ladyfingers , then beef saut¨¦ed with peas and onions ,` > Rachel: `then a little more custard , and then bananas , and then I just put some whipped cream on top !` > Ross: `It tastes like feet !`	It tastes like feet !	disgust	disgust	838	6	6
> Rachel: `Then raspberries , more ladyfingers , then beef saut¨¦ed with peas and onions ,` > Rachel: `then a little more custard , and then bananas , and then I just put some whipped cream on top !` > Ross: `It tastes like feet !` > Joey: `I like it .`	It tastes like feet !	disgust	neutral	838	6	7
> Rachel: `Then raspberries , more ladyfingers , then beef saut¨¦ed with peas and onions ,` > Rachel: `then a little more custard , and then bananas , and then I just put some whipped cream on top !` > Ross: `It tastes like feet !` > Joey: `I like it .`	I like it .	joy	joy	838	7	7
> Rachel: `then a little more custard , and then bananas , and then I just put some whipped cream on top !` > Ross: `It tastes like feet !` > Joey: `I like it .` > Ross: `Are you kidding ?`	I like it .	joy	surprise	838	7	8
> Rachel: `then a little more custard , and then bananas , and then I just put some whipped cream on top !` > Ross: `It tastes like feet !` > Joey: `I like it .` > Ross: `Are you kidding ?`	Are you kidding ?	surprise	neutral	838	8	8
> Ross: `No !`	No !	anger	neutral	844	1	1
> Ross: `No !` > Monica: `Me too !`	No !	anger	neutral	844	1	2
> Ross: `No !` > Monica: `Me too !` > Ross: `Hey , when the music starts up again , I was thinking of maybe goind into the robot , you know ?` > Monica: `Ross , I think we should stick to the routine , we do not wanna look stupid !`	No !	anger	neutral	844	1	4
> Ross: `No !` > Monica: `Me too !`	Me too !	joy	neutral	844	2	2
> Ross: `No !` > Monica: `Me too !` > Ross: `Hey , when the music starts up again , I was thinking of maybe goind into the robot , you know ?`	Me too !	joy	neutral	844	2	3
> Monica: `Me too !` > Ross: `Hey , when the music starts up again , I was thinking of maybe goind into the robot , you know ?` > Monica: `Ross , I think we should stick to the routine , we do not wanna look stupid !` > Director: `Alright we are back ! Ten seconds left here we go ! Ten ! Nine ! Eight ! Seven !`	Me too !	joy	neutral	844	2	5
> Ross: `No !` > Monica: `Me too !` > Ross: `Hey , when the music starts up again , I was thinking of maybe goind into the robot , you know ?`	Hey , when the music starts up again , I was thinking of maybe goind into the robot , you know ?	neutral	neutral	844	3	3
> Ross: `No !` > Monica: `Me too !` > Ross: `Hey , when the music starts up again , I was thinking of maybe goind into the robot , you know ?` > Monica: `Ross , I think we should stick to the routine , we do not wanna look stupid !`	Hey , when the music starts up again , I was thinking of maybe goind into the robot , you know ?	neutral	neutral	844	3	4
> Monica: `Me too !` > Ross: `Hey , when the music starts up again , I was thinking of maybe goind into the robot , you know ?` > Monica: `Ross , I think we should stick to the routine , we do not wanna look stupid !` > Director: `Alright we are back ! Ten seconds left here we go ! Ten ! Nine ! Eight ! Seven !`	Hey , when the music starts up again , I was thinking of maybe goind into the robot , you know ?	neutral	neutral	844	3	5
> Ross: `Hey , when the music starts up again , I was thinking of maybe goind into the robot , you know ?` > Monica: `Ross , I think we should stick to the routine , we do not wanna look stupid !` > Director: `Alright we are back ! Ten seconds left here we go ! Ten ! Nine ! Eight ! Seven !` > All: `Three , Two , One !`	Hey , when the music starts up again , I was thinking of maybe goind into the robot , you know ?	neutral	neutral	844	3	6
> Ross: `No !` > Monica: `Me too !` > Ross: `Hey , when the music starts up again , I was thinking of maybe goind into the robot , you know ?` > Monica: `Ross , I think we should stick to the routine , we do not wanna look stupid !`	Ross , I think we should stick to the routine , we do not wanna look stupid !	joy	joy	844	4	4
> Monica: `Me too !` > Ross: `Hey , when the music starts up again , I was thinking of maybe goind into the robot , you know ?` > Monica: `Ross , I think we should stick to the routine , we do not wanna look stupid !` > Director: `Alright we are back ! Ten seconds left here we go ! Ten ! Nine ! Eight ! Seven !`	Ross , I think we should stick to the routine , we do not wanna look stupid !	joy	neutral	844	4	5
> Ross: `Hey , when the music starts up again , I was thinking of maybe goind into the robot , you know ?` > Monica: `Ross , I think we should stick to the routine , we do not wanna look stupid !` > Director: `Alright we are back ! Ten seconds left here we go ! Ten ! Nine ! Eight ! Seven !` > All: `Three , Two , One !`	Ross , I think we should stick to the routine , we do not wanna look stupid !	joy	neutral	844	4	6
> Monica: `Ross , I think we should stick to the routine , we do not wanna look stupid !` > Director: `Alright we are back ! Ten seconds left here we go ! Ten ! Nine ! Eight ! Seven !` > All: `Three , Two , One !` > Director: `Cut !`	Ross , I think we should stick to the routine , we do not wanna look stupid !	joy	neutral	844	4	7
> Monica: `Me too !` > Ross: `Hey , when the music starts up again , I was thinking of maybe goind into the robot , you know ?` > Monica: `Ross , I think we should stick to the routine , we do not wanna look stupid !` > Director: `Alright we are back ! Ten seconds left here we go ! Ten ! Nine ! Eight ! Seven !`	Alright we are back ! Ten seconds left here we go ! Ten ! Nine ! Eight ! Seven !	joy	joy	844	5	5
> Ross: `Hey , when the music starts up again , I was thinking of maybe goind into the robot , you know ?` > Monica: `Ross , I think we should stick to the routine , we do not wanna look stupid !` > Director: `Alright we are back ! Ten seconds left here we go ! Ten ! Nine ! Eight ! Seven !` > All: `Three , Two , One !`	Alright we are back ! Ten seconds left here we go ! Ten ! Nine ! Eight ! Seven !	joy	neutral	844	5	6
> Director: `Alright we are back ! Ten seconds left here we go ! Ten ! Nine ! Eight ! Seven !` > All: `Three , Two , One !` > Director: `Cut !` > Joey: `No ! Year ! Happy No Year !`	Alright we are back ! Ten seconds left here we go ! Ten ! Nine ! Eight ! Seven !	joy	neutral	844	5	8
> Ross: `Hey , when the music starts up again , I was thinking of maybe goind into the robot , you know ?` > Monica: `Ross , I think we should stick to the routine , we do not wanna look stupid !` > Director: `Alright we are back ! Ten seconds left here we go ! Ten ! Nine ! Eight ! Seven !` > All: `Three , Two , One !`	Three , Two , One !	neutral	neutral	844	6	6
> Monica: `Ross , I think we should stick to the routine , we do not wanna look stupid !` > Director: `Alright we are back ! Ten seconds left here we go ! Ten ! Nine ! Eight ! Seven !` > All: `Three , Two , One !` > Director: `Cut !`	Three , Two , One !	neutral	neutral	844	6	7
> Director: `Alright we are back ! Ten seconds left here we go ! Ten ! Nine ! Eight ! Seven !` > All: `Three , Two , One !` > Director: `Cut !` > Joey: `No ! Year ! Happy No Year !`	Three , Two , One !	neutral	neutral	844	6	8
> All: `Three , Two , One !` > Director: `Cut !` > Joey: `No ! Year ! Happy No Year !` > Director: `Okay , here is where we go to the live shot of Times Square , nice work everyone that is a wrap !`	Three , Two , One !	neutral	neutral	844	6	9
> Monica: `Ross , I think we should stick to the routine , we do not wanna look stupid !` > Director: `Alright we are back ! Ten seconds left here we go ! Ten ! Nine ! Eight ! Seven !` > All: `Three , Two , One !` > Director: `Cut !`	Cut !	neutral	neutral	844	7	7
> Director: `Alright we are back ! Ten seconds left here we go ! Ten ! Nine ! Eight ! Seven !` > All: `Three , Two , One !` > Director: `Cut !` > Joey: `No ! Year ! Happy No Year !`	Cut !	neutral	neutral	844	7	8
> Director: `Alright we are back ! Ten seconds left here we go ! Ten ! Nine ! Eight ! Seven !` > All: `Three , Two , One !` > Director: `Cut !` > Joey: `No ! Year ! Happy No Year !`	No ! Year ! Happy No Year !	joy	joy	844	8	8
> All: `Three , Two , One !` > Director: `Cut !` > Joey: `No ! Year ! Happy No Year !` > Director: `Okay , here is where we go to the live shot of Times Square , nice work everyone that is a wrap !`	No ! Year ! Happy No Year !	joy	neutral	844	8	9
> All: `Three , Two , One !` > Director: `Cut !` > Joey: `No ! Year ! Happy No Year !` > Director: `Okay , here is where we go to the live shot of Times Square , nice work everyone that is a wrap !`	Okay , here is where we go to the live shot of Times Square , nice work everyone that is a wrap !	neutral	neutral	844	9	9
> Joey: `You know , you forget how many great songs Heart had .`	You know , you forget how many great songs Heart had .	neutral	neutral	858	1	1
> Joey: `You know , you forget how many great songs Heart had .` > Chandler: `Yeah .`	You know , you forget how many great songs Heart had .	neutral	neutral	858	1	2
> Joey: `You know , you forget how many great songs Heart had .` > Chandler: `Yeah .` > Ross: `You know , Barracuda was the first song I learned to play on the keyboard .`	You know , you forget how many great songs Heart had .	neutral	neutral	858	1	3
> Joey: `You know , you forget how many great songs Heart had .` > Chandler: `Yeah .` > Ross: `You know , Barracuda was the first song I learned to play on the keyboard .` > Chandler: `So , you heard it , you repeated it , so that must mean you wrote it .`	You know , you forget how many great songs Heart had .	neutral	neutral	858	1	4
> Joey: `You know , you forget how many great songs Heart had .` > Chandler: `Yeah .`	Yeah .	neutral	neutral	858	2	2
> Joey: `You know , you forget how many great songs Heart had .` > Chandler: `Yeah .` > Ross: `You know , Barracuda was the first song I learned to play on the keyboard .`	Yeah .	neutral	neutral	858	2	3
> Chandler: `Yeah .` > Ross: `You know , Barracuda was the first song I learned to play on the keyboard .` > Chandler: `So , you heard it , you repeated it , so that must mean you wrote it .` > Joey: `Oh , you guys , with this joke . I gotta say , I know I cracked up , but I am not even sure I got it .`	Yeah .	neutral	neutral	858	2	5
> Joey: `You know , you forget how many great songs Heart had .` > Chandler: `Yeah .` > Ross: `You know , Barracuda was the first song I learned to play on the keyboard .`	You know , Barracuda was the first song I learned to play on the keyboard .	neutral	neutral	858	3	3
> Joey: `You know , you forget how many great songs Heart had .` > Chandler: `Yeah .` > Ross: `You know , Barracuda was the first song I learned to play on the keyboard .` > Chandler: `So , you heard it , you repeated it , so that must mean you wrote it .`	You know , Barracuda was the first song I learned to play on the keyboard .	neutral	neutral	858	3	4
> Chandler: `Yeah .` > Ross: `You know , Barracuda was the first song I learned to play on the keyboard .` > Chandler: `So , you heard it , you repeated it , so that must mean you wrote it .` > Joey: `Oh , you guys , with this joke . I gotta say , I know I cracked up , but I am not even sure I got it .`	You know , Barracuda was the first song I learned to play on the keyboard .	neutral	neutral	858	3	5
> Ross: `You know , Barracuda was the first song I learned to play on the keyboard .` > Chandler: `So , you heard it , you repeated it , so that must mean you wrote it .` > Joey: `Oh , you guys , with this joke . I gotta say , I know I cracked up , but I am not even sure I got it .` > Chandler: `What ?`	You know , Barracuda was the first song I learned to play on the keyboard .	neutral	neutral	858	3	6
> Joey: `You know , you forget how many great songs Heart had .` > Chandler: `Yeah .` > Ross: `You know , Barracuda was the first song I learned to play on the keyboard .` > Chandler: `So , you heard it , you repeated it , so that must mean you wrote it .`	So , you heard it , you repeated it , so that must mean you wrote it .	neutral	neutral	858	4	4
> Chandler: `Yeah .` > Ross: `You know , Barracuda was the first song I learned to play on the keyboard .` > Chandler: `So , you heard it , you repeated it , so that must mean you wrote it .` > Joey: `Oh , you guys , with this joke . I gotta say , I know I cracked up , but I am not even sure I got it .`	So , you heard it , you repeated it , so that must mean you wrote it .	neutral	neutral	858	4	5
> Chandler: `So , you heard it , you repeated it , so that must mean you wrote it .` > Joey: `Oh , you guys , with this joke . I gotta say , I know I cracked up , but I am not even sure I got it .` > Chandler: `What ?` > Ross: `You did not get it ?`	So , you heard it , you repeated it , so that must mean you wrote it .	neutral	neutral	858	4	7
> Chandler: `Yeah .` > Ross: `You know , Barracuda was the first song I learned to play on the keyboard .` > Chandler: `So , you heard it , you repeated it , so that must mean you wrote it .` > Joey: `Oh , you guys , with this joke . I gotta say , I know I cracked up , but I am not even sure I got it .`	Oh , you guys , with this joke . I gotta say , I know I cracked up , but I am not even sure I got it .	sadness	sadness	858	5	5
> Ross: `You know , Barracuda was the first song I learned to play on the keyboard .` > Chandler: `So , you heard it , you repeated it , so that must mean you wrote it .` > Joey: `Oh , you guys , with this joke . I gotta say , I know I cracked up , but I am not even sure I got it .` > Chandler: `What ?`	Oh , you guys , with this joke . I gotta say , I know I cracked up , but I am not even sure I got it .	sadness	surprise	858	5	6
> Chandler: `So , you heard it , you repeated it , so that must mean you wrote it .` > Joey: `Oh , you guys , with this joke . I gotta say , I know I cracked up , but I am not even sure I got it .` > Chandler: `What ?` > Ross: `You did not get it ?`	Oh , you guys , with this joke . I gotta say , I know I cracked up , but I am not even sure I got it .	sadness	surprise	858	5	7
> Joey: `Oh , you guys , with this joke . I gotta say , I know I cracked up , but I am not even sure I got it .` > Chandler: `What ?` > Ross: `You did not get it ?` > Ross: `The doctor is a monkey .`	Oh , you guys , with this joke . I gotta say , I know I cracked up , but I am not even sure I got it .	sadness	neutral	858	5	8
> Ross: `You know , Barracuda was the first song I learned to play on the keyboard .` > Chandler: `So , you heard it , you repeated it , so that must mean you wrote it .` > Joey: `Oh , you guys , with this joke . I gotta say , I know I cracked up , but I am not even sure I got it .` > Chandler: `What ?`	What ?	surprise	neutral	858	6	6
> Chandler: `So , you heard it , you repeated it , so that must mean you wrote it .` > Joey: `Oh , you guys , with this joke . I gotta say , I know I cracked up , but I am not even sure I got it .` > Chandler: `What ?` > Ross: `You did not get it ?`	What ?	surprise	neutral	858	6	7
> Joey: `Oh , you guys , with this joke . I gotta say , I know I cracked up , but I am not even sure I got it .` > Chandler: `What ?` > Ross: `You did not get it ?` > Ross: `The doctor is a monkey .`	What ?	surprise	neutral	858	6	8
> Chandler: `So , you heard it , you repeated it , so that must mean you wrote it .` > Joey: `Oh , you guys , with this joke . I gotta say , I know I cracked up , but I am not even sure I got it .` > Chandler: `What ?` > Ross: `You did not get it ?`	You did not get it ?	surprise	surprise	858	7	7
> Chandler: `What ?` > Ross: `You did not get it ?` > Ross: `The doctor is a monkey .` > Chandler: `And monkeys can not write out prescriptions .`	You did not get it ?	surprise	neutral	858	7	9
> Ross: `You did not get it ?` > Ross: `The doctor is a monkey .` > Chandler: `And monkeys can not write out prescriptions .` > Chandler: `You are not allowed to laugh at my joke .`	You did not get it ?	surprise	neutral	858	7	10
> Joey: `Oh , you guys , with this joke . I gotta say , I know I cracked up , but I am not even sure I got it .` > Chandler: `What ?` > Ross: `You did not get it ?` > Ross: `The doctor is a monkey .`	The doctor is a monkey .	joy	joy	858	8	8
> Chandler: `What ?` > Ross: `You did not get it ?` > Ross: `The doctor is a monkey .` > Chandler: `And monkeys can not write out prescriptions .`	The doctor is a monkey .	joy	joy	858	8	9
> Ross: `You did not get it ?` > Ross: `The doctor is a monkey .` > Chandler: `And monkeys can not write out prescriptions .` > Chandler: `You are not allowed to laugh at my joke .`	The doctor is a monkey .	joy	neutral	858	8	10
> Chandler: `What ?` > Ross: `You did not get it ?` > Ross: `The doctor is a monkey .` > Chandler: `And monkeys can not write out prescriptions .`	And monkeys can not write out prescriptions .	joy	joy	858	9	9
> Ross: `The doctor is a monkey .` > Chandler: `And monkeys can not write out prescriptions .` > Chandler: `You are not allowed to laugh at my joke .` > Ross: `Your joke ? Well , I think the Hef would disagree , which is why he sent me a check for $ 100 .`	And monkeys can not write out prescriptions .	joy	neutral	858	9	11
> Ross: `You did not get it ?` > Ross: `The doctor is a monkey .` > Chandler: `And monkeys can not write out prescriptions .` > Chandler: `You are not allowed to laugh at my joke .`	You are not allowed to laugh at my joke .	anger	anger	858	10	10
> Ross: `The doctor is a monkey .` > Chandler: `And monkeys can not write out prescriptions .` > Chandler: `You are not allowed to laugh at my joke .` > Ross: `Your joke ? Well , I think the Hef would disagree , which is why he sent me a check for $ 100 .`	You are not allowed to laugh at my joke .	anger	anger	858	10	11
> Ross: `The doctor is a monkey .` > Chandler: `And monkeys can not write out prescriptions .` > Chandler: `You are not allowed to laugh at my joke .` > Ross: `Your joke ? Well , I think the Hef would disagree , which is why he sent me a check for $ 100 .`	Your joke ? Well , I think the Hef would disagree , which is why he sent me a check for $ 100 .	anger	neutral	858	11	11
> Chandler: `So , you stole my joke , and you stole my money .`	So , you stole my joke , and you stole my money .	anger	anger	859	1	1
> Chandler: `So , you stole my joke , and you stole my money .` > Ross: `Well , I was going to stick it in the ATM , but now I think I will show the sexy teller that I am a published writer .`	So , you stole my joke , and you stole my money .	anger	neutral	859	1	2
> Chandler: `So , you stole my joke , and you stole my money .` > Ross: `Well , I was going to stick it in the ATM , but now I think I will show the sexy teller that I am a published writer .` > Chandler: `Well , she is going to know that you stole the joke .` > Ross: `Oh , what are you going to do , follow me down there ?`	So , you stole my joke , and you stole my money .	anger	neutral	859	1	4
> Chandler: `So , you stole my joke , and you stole my money .` > Ross: `Well , I was going to stick it in the ATM , but now I think I will show the sexy teller that I am a published writer .`	Well , I was going to stick it in the ATM , but now I think I will show the sexy teller that I am a published writer .	neutral	neutral	859	2	2
> Chandler: `So , you stole my joke , and you stole my money .` > Ross: `Well , I was going to stick it in the ATM , but now I think I will show the sexy teller that I am a published writer .` > Chandler: `Well , she is going to know that you stole the joke .`	Well , I was going to stick it in the ATM , but now I think I will show the sexy teller that I am a published writer .	neutral	disgust	859	2	3
> Ross: `Well , I was going to stick it in the ATM , but now I think I will show the sexy teller that I am a published writer .` > Chandler: `Well , she is going to know that you stole the joke .` > Ross: `Oh , what are you going to do , follow me down there ?` > Chandler: `Yeah !`	Well , I was going to stick it in the ATM , but now I think I will show the sexy teller that I am a published writer .	neutral	neutral	859	2	5
> Chandler: `So , you stole my joke , and you stole my money .` > Ross: `Well , I was going to stick it in the ATM , but now I think I will show the sexy teller that I am a published writer .` > Chandler: `Well , she is going to know that you stole the joke .`	Well , she is going to know that you stole the joke .	disgust	disgust	859	3	3
> Chandler: `So , you stole my joke , and you stole my money .` > Ross: `Well , I was going to stick it in the ATM , but now I think I will show the sexy teller that I am a published writer .` > Chandler: `Well , she is going to know that you stole the joke .` > Ross: `Oh , what are you going to do , follow me down there ?`	Well , she is going to know that you stole the joke .	disgust	neutral	859	3	4
> Chandler: `Well , she is going to know that you stole the joke .` > Ross: `Oh , what are you going to do , follow me down there ?` > Chandler: `Yeah !` > Ross: `Well , I am not going to go now anyway .`	Well , she is going to know that you stole the joke .	disgust	neutral	859	3	6
> Chandler: `So , you stole my joke , and you stole my money .` > Ross: `Well , I was going to stick it in the ATM , but now I think I will show the sexy teller that I am a published writer .` > Chandler: `Well , she is going to know that you stole the joke .` > Ross: `Oh , what are you going to do , follow me down there ?`	Oh , what are you going to do , follow me down there ?	surprise	surprise	859	4	4
> Ross: `Well , I was going to stick it in the ATM , but now I think I will show the sexy teller that I am a published writer .` > Chandler: `Well , she is going to know that you stole the joke .` > Ross: `Oh , what are you going to do , follow me down there ?` > Chandler: `Yeah !`	Oh , what are you going to do , follow me down there ?	surprise	joy	859	4	5
> Ross: `Oh , what are you going to do , follow me down there ?` > Chandler: `Yeah !` > Ross: `Well , I am not going to go now anyway .` > Chandler: `Okay .`	Oh , what are you going to do , follow me down there ?	surprise	neutral	859	4	7
> Ross: `Well , I was going to stick it in the ATM , but now I think I will show the sexy teller that I am a published writer .` > Chandler: `Well , she is going to know that you stole the joke .` > Ross: `Oh , what are you going to do , follow me down there ?` > Chandler: `Yeah !`	Yeah !	joy	joy	859	5	5
> Chandler: `Well , she is going to know that you stole the joke .` > Ross: `Oh , what are you going to do , follow me down there ?` > Chandler: `Yeah !` > Ross: `Well , I am not going to go now anyway .`	Yeah !	joy	neutral	859	5	6
> Chandler: `Yeah !` > Ross: `Well , I am not going to go now anyway .` > Chandler: `Okay .` > Gunther: `Here you go .`	Yeah !	joy	neutral	859	5	8
> Chandler: `Well , she is going to know that you stole the joke .` > Ross: `Oh , what are you going to do , follow me down there ?` > Chandler: `Yeah !` > Ross: `Well , I am not going to go now anyway .`	Well , I am not going to go now anyway .	neutral	neutral	859	6	6
> Ross: `Oh , what are you going to do , follow me down there ?` > Chandler: `Yeah !` > Ross: `Well , I am not going to go now anyway .` > Chandler: `Okay .`	Well , I am not going to go now anyway .	neutral	neutral	859	6	7
> Chandler: `Yeah !` > Ross: `Well , I am not going to go now anyway .` > Chandler: `Okay .` > Gunther: `Here you go .`	Well , I am not going to go now anyway .	neutral	neutral	859	6	8
> Ross: `Well , I am not going to go now anyway .` > Chandler: `Okay .` > Gunther: `Here you go .` > Joey: `Ah , Gunther , I can not pay for this right now because I am not working , so I have had to cut down on some luxuries like uh , payin for stuff .`	Well , I am not going to go now anyway .	neutral	neutral	859	6	9
> Ross: `Oh , what are you going to do , follow me down there ?` > Chandler: `Yeah !` > Ross: `Well , I am not going to go now anyway .` > Chandler: `Okay .`	Okay .	neutral	neutral	859	7	7
> Chandler: `Yeah !` > Ross: `Well , I am not going to go now anyway .` > Chandler: `Okay .` > Gunther: `Here you go .`	Okay .	neutral	neutral	859	7	8
> Ross: `Well , I am not going to go now anyway .` > Chandler: `Okay .` > Gunther: `Here you go .` > Joey: `Ah , Gunther , I can not pay for this right now because I am not working , so I have had to cut down on some luxuries like uh , payin for stuff .`	Okay .	neutral	neutral	859	7	9
> Chandler: `Okay .` > Gunther: `Here you go .` > Joey: `Ah , Gunther , I can not pay for this right now because I am not working , so I have had to cut down on some luxuries like uh , payin for stuff .` > Gunther: `Well , if you want , you can work here .`	Okay .	neutral	neutral	859	7	10
> Chandler: `Yeah !` > Ross: `Well , I am not going to go now anyway .` > Chandler: `Okay .` > Gunther: `Here you go .`	Here you go .	neutral	neutral	859	8	8
> Ross: `Well , I am not going to go now anyway .` > Chandler: `Okay .` > Gunther: `Here you go .` > Joey: `Ah , Gunther , I can not pay for this right now because I am not working , so I have had to cut down on some luxuries like uh , payin for stuff .`	Here you go .	neutral	neutral	859	8	9
> Gunther: `Here you go .` > Joey: `Ah , Gunther , I can not pay for this right now because I am not working , so I have had to cut down on some luxuries like uh , payin for stuff .` > Gunther: `Well , if you want , you can work here .` > Joey: `Uh , I do not know .`	Here you go .	neutral	neutral	859	8	11
> Ross: `Well , I am not going to go now anyway .` > Chandler: `Okay .` > Gunther: `Here you go .` > Joey: `Ah , Gunther , I can not pay for this right now because I am not working , so I have had to cut down on some luxuries like uh , payin for stuff .`	Ah , Gunther , I can not pay for this right now because I am not working , so I have had to cut down on some luxuries like uh , payin for stuff .	sadness	sadness	859	9	9
> Chandler: `Okay .` > Gunther: `Here you go .` > Joey: `Ah , Gunther , I can not pay for this right now because I am not working , so I have had to cut down on some luxuries like uh , payin for stuff .` > Gunther: `Well , if you want , you can work here .`	Ah , Gunther , I can not pay for this right now because I am not working , so I have had to cut down on some luxuries like uh , payin for stuff .	sadness	neutral	859	9	10
> Chandler: `Okay .` > Gunther: `Here you go .` > Joey: `Ah , Gunther , I can not pay for this right now because I am not working , so I have had to cut down on some luxuries like uh , payin for stuff .` > Gunther: `Well , if you want , you can work here .`	Well , if you want , you can work here .	neutral	neutral	859	10	10
> Gunther: `Here you go .` > Joey: `Ah , Gunther , I can not pay for this right now because I am not working , so I have had to cut down on some luxuries like uh , payin for stuff .` > Gunther: `Well , if you want , you can work here .` > Joey: `Uh , I do not know .`	Well , if you want , you can work here .	neutral	neutral	859	10	11
> Joey: `Ah , Gunther , I can not pay for this right now because I am not working , so I have had to cut down on some luxuries like uh , payin for stuff .` > Gunther: `Well , if you want , you can work here .` > Joey: `Uh , I do not know .` > Joey: `Ya see , it is just , see I was a regular on a soap opera you know ?`	Well , if you want , you can work here .	neutral	neutral	859	10	12
> Gunther: `Well , if you want , you can work here .` > Joey: `Uh , I do not know .` > Joey: `Ya see , it is just , see I was a regular on a soap opera you know ?` > Joey: `And to go from that to this , I just ... Plus , I would have to wait on all my friends .`	Well , if you want , you can work here .	neutral	neutral	859	10	13
> Gunther: `Here you go .` > Joey: `Ah , Gunther , I can not pay for this right now because I am not working , so I have had to cut down on some luxuries like uh , payin for stuff .` > Gunther: `Well , if you want , you can work here .` > Joey: `Uh , I do not know .`	Uh , I do not know .	neutral	neutral	859	11	11
> Joey: `Uh , I do not know .` > Joey: `Ya see , it is just , see I was a regular on a soap opera you know ?` > Joey: `And to go from that to this , I just ... Plus , I would have to wait on all my friends .` > Gunther: `Okay , but the money good , plus you get to stare at Rachel as much as you want .`	Uh , I do not know .	neutral	neutral	859	11	14
> Joey: `Ah , Gunther , I can not pay for this right now because I am not working , so I have had to cut down on some luxuries like uh , payin for stuff .` > Gunther: `Well , if you want , you can work here .` > Joey: `Uh , I do not know .` > Joey: `Ya see , it is just , see I was a regular on a soap opera you know ?`	Ya see , it is just , see I was a regular on a soap opera you know ?	neutral	neutral	859	12	12
> Joey: `Uh , I do not know .` > Joey: `Ya see , it is just , see I was a regular on a soap opera you know ?` > Joey: `And to go from that to this , I just ... Plus , I would have to wait on all my friends .` > Gunther: `Okay , but the money good , plus you get to stare at Rachel as much as you want .`	Ya see , it is just , see I was a regular on a soap opera you know ?	neutral	neutral	859	12	14
> Gunther: `Well , if you want , you can work here .` > Joey: `Uh , I do not know .` > Joey: `Ya see , it is just , see I was a regular on a soap opera you know ?` > Joey: `And to go from that to this , I just ... Plus , I would have to wait on all my friends .`	And to go from that to this , I just ... Plus , I would have to wait on all my friends .	sadness	sadness	859	13	13
> Joey: `Uh , I do not know .` > Joey: `Ya see , it is just , see I was a regular on a soap opera you know ?` > Joey: `And to go from that to this , I just ... Plus , I would have to wait on all my friends .` > Gunther: `Okay , but the money good , plus you get to stare at Rachel as much as you want .`	And to go from that to this , I just ... Plus , I would have to wait on all my friends .	sadness	neutral	859	13	14
> Joey: `And to go from that to this , I just ... Plus , I would have to wait on all my friends .` > Gunther: `Okay , but the money good , plus you get to stare at Rachel as much as you want .` > Joey: `What ? !` > Gunther: `Flexible hours .`	And to go from that to this , I just ... Plus , I would have to wait on all my friends .	sadness	neutral	859	13	16
> Joey: `Uh , I do not know .` > Joey: `Ya see , it is just , see I was a regular on a soap opera you know ?` > Joey: `And to go from that to this , I just ... Plus , I would have to wait on all my friends .` > Gunther: `Okay , but the money good , plus you get to stare at Rachel as much as you want .`	Okay , but the money good , plus you get to stare at Rachel as much as you want .	joy	joy	859	14	14
> Joey: `Ya see , it is just , see I was a regular on a soap opera you know ?` > Joey: `And to go from that to this , I just ... Plus , I would have to wait on all my friends .` > Gunther: `Okay , but the money good , plus you get to stare at Rachel as much as you want .` > Joey: `What ? !`	Okay , but the money good , plus you get to stare at Rachel as much as you want .	joy	surprise	859	14	15
> Gunther: `Okay , but the money good , plus you get to stare at Rachel as much as you want .` > Joey: `What ? !` > Gunther: `Flexible hours .` > Joey: `Maybe I could be a waiter . Could I use the phone ?`	Okay , but the money good , plus you get to stare at Rachel as much as you want .	joy	neutral	859	14	17
> Joey: `Ya see , it is just , see I was a regular on a soap opera you know ?` > Joey: `And to go from that to this , I just ... Plus , I would have to wait on all my friends .` > Gunther: `Okay , but the money good , plus you get to stare at Rachel as much as you want .` > Joey: `What ? !`	What ? !	surprise	neutral	859	15	15
> Joey: `And to go from that to this , I just ... Plus , I would have to wait on all my friends .` > Gunther: `Okay , but the money good , plus you get to stare at Rachel as much as you want .` > Joey: `What ? !` > Gunther: `Flexible hours .`	What ? !	surprise	neutral	859	15	16
> Joey: `And to go from that to this , I just ... Plus , I would have to wait on all my friends .` > Gunther: `Okay , but the money good , plus you get to stare at Rachel as much as you want .` > Joey: `What ? !` > Gunther: `Flexible hours .`	Flexible hours .	neutral	neutral	859	16	16
> Gunther: `Okay , but the money good , plus you get to stare at Rachel as much as you want .` > Joey: `What ? !` > Gunther: `Flexible hours .` > Joey: `Maybe I could be a waiter . Could I use the phone ?`	Flexible hours .	neutral	neutral	859	16	17
